id,sales
3002044,-0.05804631088695483
3002045,6.703330634280814
3002046,2776.3904822676245
3002047,-0.07381463710592172
3002048,482.4791383531352
3002049,11.509431762220645
3002050,1299.7476106166616
3002051,718.1076770073224
3002052,217.844037621091
3002053,138.1477008745121
3002054,129.8723713624019
3002055,4051.6393984393226
3002056,37.44919301363045
3002057,1.9353069134013496
3002058,32.79837133553962
3002059,37.09395582494054
3002060,0.5247010401730619
3002061,218.33482605988743
3002062,19.885853519982593
3002063,30.326489599875806
3002064,7.622054868780577
3002065,93.06046514111091
3002066,10.385932897368537
3002067,208.23945371204306
3002068,418.68329358551097
3002069,13.166966374413768
3002070,8.95863958310917
3002071,209.03154797146803
3002072,61.88034780438345
3002073,2965.9554733896475
3002074,0.29836296539184426
3002075,7.919531456056967
3002076,3.019172345273784
3002077,-0.006610486383915051
3002078,4.543678716068707
3002079,2653.832553352168
3002080,-0.3024410576973892
3002081,461.2277309633445
3002082,9.304149823519989
3002083,745.137407042132
3002084,831.9469935030885
3002085,167.8670783582025
3002086,143.74715269607924
3002087,114.63244795310017
3002088,3249.9000255814553
3002089,38.90077520351453
3002090,1.4548956217830458
3002091,27.65413089479496
3002092,19.56909729676157
3002093,0.14109794461020647
3002094,206.2680658489382
3002095,16.63894267847424
3002096,51.865074410703244
3002097,4.772915665750608
3002098,63.68903984406572
3002099,10.775839973894609
3002100,221.16981364580312
3002101,196.8580546372862
3002102,11.541252769493923
3002103,8.330007507982051
3002104,237.01699092566054
3002105,45.896034612738596
3002106,3445.3157701394653
3002107,0.10472561236812837
3002108,16.322545330775167
3002109,3.4932916979901396
3002110,0.18674296758235875
3002111,3.0187804760396375
3002112,4133.048538497118
3002113,0.0
3002114,480.1588359958733
3002115,15.77951911117353
3002116,906.0078776332774
3002117,646.1005456880819
3002118,196.24883036843892
3002119,154.30384080860551
3002120,44.689600299794755
3002121,3879.275067872796
3002122,8.626005358978478
3002123,0.03221280887977568
3002124,9.675646313589676
3002125,14.247559195954759
3002126,0.08582132767227928
3002127,193.50099434024963
3002128,0.0
3002129,10.474722251718994
3002130,1.3462516515923268
3002131,16.399465472143408
3002132,3.1252251426373063
3002133,197.20050447650425
3002134,211.55714468034063
3002135,2.1840701493220758
3002136,2.353227047775708
3002137,220.62160041220147
3002138,122.07974708321784
3002139,1002.5861883779661
3002140,3.6605075850529714
3002141,2.021486161130382
3002142,14.14268386380973
3002143,0.0
3002144,14.88945568643662
3002145,8398.84583831502
3002146,-0.5312514546376735
3002147,1494.1598850502112
3002148,30.478356956874137
3002149,2434.71628918061
3002150,2258.472564318123
3002151,474.39085103123796
3002152,584.5897891244776
3002153,400.6009359773638
3002154,8902.832881423099
3002155,100.79055765152987
3002156,3.8477166924610233
3002157,89.64878633616601
3002158,99.41975504323533
3002159,1.4600143218250488
3002160,589.2996698126368
3002161,30.952011144020478
3002162,22.697586924815905
3002163,19.357994881961247
3002164,331.63834681080397
3002165,24.236554879345302
3002166,725.6091389055387
3002167,403.6211541261441
3002168,33.53673451221225
3002169,30.104569651200304
3002170,917.1505191540493
3002171,255.41693910023935
3002172,12697.173870894738
3002173,90.63754280149308
3002174,73.94297945739595
3002175,10.776365931732549
3002176,0.0
3002177,9.280470492911038
3002178,7539.688184055921
3002179,-0.6272277208966711
3002180,1094.4420264558764
3002181,25.159358957813126
3002182,2098.564427691468
3002183,1973.9851564064338
3002184,560.7570791726142
3002185,345.3591035649434
3002186,296.2652137065274
3002187,9175.511315396256
3002188,142.67232439953924
3002189,2.1735065399730473
3002190,51.8425634688571
3002191,88.099502453816
3002192,0.9781290698831302
3002193,516.1439866165249
3002194,16.11428807210153
3002195,53.037071020990794
3002196,4.909648833655926
3002197,197.06121570436673
3002198,14.116973118221624
3002199,880.3545226778051
3002200,522.3396923744392
3002201,15.435097630013919
3002202,22.892774788327213
3002203,1067.6853565397241
3002204,211.33177162443383
3002205,8073.958822687893
3002206,150.57446530012248
3002207,75.92716058130036
3002208,12.14353315012941
3002209,0.0
3002210,13.263957127561591
3002211,4483.474637356232
3002212,-0.002511688960251843
3002213,831.3862268976139
3002214,15.263931593026076
3002215,1748.0816771762684
3002216,1153.474655977097
3002217,548.2648910752806
3002218,116.21940334264566
3002219,185.4516155506623
3002220,7133.900329188398
3002221,37.52577624890293
3002222,2.3837483090897256
3002223,28.5721573279531
3002224,25.746422955879023
3002225,0.5388607483870105
3002226,406.4033813463983
3002227,16.174273495773328
3002228,33.327680331241126
3002229,6.527977253468365
3002230,116.93729320374206
3002231,7.128413779649156
3002232,827.8323135917572
3002233,424.5538145649814
3002234,21.416882073485034
3002235,41.722328334738606
3002236,426.4580484255001
3002237,94.28374996977962
3002238,3081.9014138995003
3002239,90.10400599883423
3002240,28.555144298485985
3002241,13.758283010553217
3002242,0.0
3002243,13.725805070709198
3002244,6703.273308018781
3002245,-0.3949571974132494
3002246,996.1605049872718
3002247,19.92637404559865
3002248,1868.454617692056
3002249,1868.224313610905
3002250,571.4269469065438
3002251,307.5735904485924
3002252,210.97770335281163
3002253,8589.753919095327
3002254,56.42701639233451
3002255,1.5673835405110705
3002256,47.004684133896625
3002257,73.33698479045142
3002258,0.7265778636426781
3002259,491.9260743413104
3002260,19.871281738510135
3002261,46.919594635247975
3002262,8.775807174055577
3002263,177.1791257017395
3002264,10.70982865159013
3002265,719.408139690751
3002266,476.59579883593125
3002267,18.58487439396203
3002268,18.92049837760425
3002269,846.6585421686148
3002270,154.68630988143443
3002271,7045.776227726524
3002272,119.85785081532056
3002273,53.25783946386582
3002274,10.186106498847918
3002275,0.0
3002276,13.531030235319756
3002277,3014.613770957548
3002278,-0.03290479190171705
3002279,582.1611076329963
3002280,15.250430261441899
3002281,1298.9620678206725
3002282,881.5468919589586
3002283,462.84746148256846
3002284,85.95137670966173
3002285,142.75321159862818
3002286,5459.951104282201
3002287,37.97144753184358
3002288,0.029064659740223972
3002289,26.476923696916668
3002290,37.0577541544364
3002291,0.6825638108286478
3002292,365.00465329428994
3002293,14.269458493954815
3002294,20.947188161044703
3002295,3.032085169283455
3002296,102.1496472540226
3002297,3.2455614864607827
3002298,586.9459695983529
3002299,450.72091174312834
3002300,14.544401022044264
3002301,14.262525842994737
3002302,550.2269881437426
3002303,46.49870044004367
3002304,2052.578225916064
3002305,90.13743394965142
3002306,13.825811783811208
3002307,9.608220061842411
3002308,0.0
3002309,9.871102896077764
3002310,6500.126059601816
3002311,-0.3421205639128747
3002312,1228.121211173798
3002313,31.16892759739718
3002314,1891.8243960545235
3002315,2217.248806130713
3002316,389.9670960748674
3002317,493.2986300997484
3002318,363.92926176497565
3002319,7898.718619257731
3002320,79.63704894638617
3002321,1.7784489540108548
3002322,51.63920105238909
3002323,59.744880432668985
3002324,1.9482427838756693
3002325,448.39203767699973
3002326,14.770369976984412
3002327,45.990854109440235
3002328,11.634176133945422
3002329,236.17902893184186
3002330,18.309882396695546
3002331,691.0975360051742
3002332,446.7306573962753
3002333,17.576559688952898
3002334,28.303529705654597
3002335,938.6970400139387
3002336,209.28187944249638
3002337,10838.290731977222
3002338,80.41806681544477
3002339,79.74148532553406
3002340,6.840352978367973
3002341,0.1160386295661598
3002342,3.659889473371535
3002343,1862.1212300401128
3002344,-0.3489569470692768
3002345,346.7426974630262
3002346,19.510074526074323
3002347,884.9685631119787
3002348,544.0936831006084
3002349,203.68903092980202
3002350,86.10814646074407
3002351,92.97336177508619
3002352,2890.5526225753547
3002353,52.80455997554424
3002354,1.0763624249015724
3002355,20.582629278310286
3002356,21.473648692630274
3002357,0.2393187743018581
3002358,208.36983625027878
3002359,13.418957020596718
3002360,15.661134602461368
3002361,10.330981659076254
3002362,49.504383774901655
3002363,6.773757536634012
3002364,226.62001602951005
3002365,222.32476855241114
3002366,2.601556771460078
3002367,6.750543491585949
3002368,213.00958201737274
3002369,53.4544758160539
3002370,2062.4034242046628
3002371,6.225980704611981
3002372,9.964419215092873
3002373,8.742807654176207
3002374,0.0
3002375,11.169465930578102
3002376,3570.8505852268795
3002377,0.016387169791372613
3002378,521.5650779165862
3002379,28.596415487331484
3002380,1394.522093887535
3002381,996.8497691366571
3002382,381.52920813158244
3002383,95.24515959635194
3002384,114.25854584559177
3002385,5482.340848369879
3002386,115.44708826216903
3002387,1.8354770813015873
3002388,45.19442295378636
3002389,58.232101861029555
3002390,0.8246032068171129
3002391,355.6485396635561
3002392,13.959475917068936
3002393,12.621874638464021
3002394,1.6094760908366437
3002395,144.65644579621375
3002396,9.873765851029349
3002397,550.4679873190537
3002398,391.62282564656596
3002399,10.944073145639111
3002400,18.35991499668492
3002401,350.3212477215345
3002402,63.36260400245554
3002403,2556.3826714035413
3002404,95.74844062024096
3002405,16.130222399904248
3002406,9.140934813530086
3002407,0.0
3002408,3.4797191413768465
3002409,4704.24361126474
3002410,-0.35878122220388
3002411,910.5942333866399
3002412,9.229999521102334
3002413,1567.8391506840576
3002414,1757.9762208028562
3002415,256.10853400169793
3002416,387.89405978050036
3002417,250.82355114788547
3002418,5631.423750986331
3002419,52.69470796802037
3002420,1.5708482990719426
3002421,49.19954667514744
3002422,51.44679287081925
3002423,1.31177062741507
3002424,355.27093792851
3002425,4.485616683960051
3002426,58.62503341154073
3002427,9.565185234000555
3002428,122.83741691375148
3002429,11.500187328783229
3002430,614.686240347681
3002431,266.37280418754784
3002432,23.398828864179002
3002433,11.448927613634028
3002434,592.8683013527433
3002435,128.60328316176088
3002436,8622.429130439228
3002437,25.027022973541555
3002438,46.26726634353361
3002439,13.000686442844943
3002440,0.0
3002441,9.495115257520823
3002442,5253.679851577199
3002443,0.0
3002444,967.9836567459146
3002445,12.852463263798734
3002446,1993.7366683243167
3002447,1397.7611689697178
3002448,415.0775142977255
3002449,255.62384254144538
3002450,384.6008198590384
3002451,7153.367096553144
3002452,67.96070926705046
3002453,3.747807582107094
3002454,65.14685353650965
3002455,52.35668851865155
3002456,0.6703288990354375
3002457,424.98213524139635
3002458,10.083549568274679
3002459,86.15256143169596
3002460,8.493070682082651
3002461,250.28057558498466
3002462,10.764618094561206
3002463,572.1918094340012
3002464,422.39775266079704
3002465,16.411389643179554
3002466,31.075124145633445
3002467,591.4316343950289
3002468,160.56314061559394
3002469,7181.423997570632
3002470,4.996086595840811
3002471,10.491866433449964
3002472,8.712924001572057
3002473,0.16250668178384542
3002474,4.296456561530686
3002475,2311.2908487893737
3002476,-0.13411892742375758
3002477,495.6618731353503
3002478,7.520819593400782
3002479,1079.3151159858196
3002480,573.24344260689
3002481,226.0965962460866
3002482,98.84297512935825
3002483,109.31060414802566
3002484,3340.318551870376
3002485,18.490728093826615
3002486,2.4945731874721835
3002487,29.914793785839418
3002488,29.901923713475945
3002489,0.3707886731897475
3002490,201.0864027289969
3002491,5.65273064694107
3002492,23.65139114682281
3002493,5.179273097705385
3002494,76.95313965608159
3002495,5.42184697581104
3002496,261.65787470749245
3002497,227.37755448233628
3002498,6.867829243699333
3002499,6.26646999275037
3002500,193.73455004988134
3002501,101.15534843275874
3002502,3324.4268537808266
3002503,7.515748796967453
3002504,3.4347156213930345
3002505,6.5683331198140245
3002506,-0.021958693479400573
3002507,1.7909259174824739
3002508,3411.8145302535527
3002509,0.0
3002510,202.62067451285208
3002511,2.610305299666778
3002512,900.9550000171749
3002513,239.928733753849
3002514,206.37285641637592
3002515,55.61311560692858
3002516,29.134244155029105
3002517,3583.5498420402632
3002518,8.033303187263147
3002519,0.6855689840941456
3002520,21.98445791307477
3002521,12.862510018903645
3002522,0.01921991037427022
3002523,179.68890303192947
3002524,0.0
3002525,0.0
3002526,3.941654147212422
3002527,29.964007628597322
3002528,1.0062416749297973
3002529,53.206942241474415
3002530,142.80536137245628
3002531,-0.0023330297232927143
3002532,2.0871809517436546
3002533,63.55270129417131
3002534,86.86239768090239
3002535,590.4162421418281
3002536,1.5326361786452132
3002537,4.027646439767124
3002538,4.197948906830611
3002539,0.12470054615437877
3002540,4.641866526304361
3002541,2892.498156321232
3002542,-0.012559941154852117
3002543,496.1706656756326
3002544,9.74529726082761
3002545,1030.9862566247373
3002546,874.1634198013096
3002547,286.008636910896
3002548,166.32219880249846
3002549,122.11070510630623
3002550,4194.174559838356
3002551,47.61623484343056
3002552,0.7146250697484169
3002553,27.420226091228272
3002554,42.00799250364702
3002555,0.21116818199139414
3002556,273.0907738510976
3002557,17.820067444645282
3002558,20.068509427836954
3002559,10.732216261265547
3002560,81.17863571495349
3002561,6.740280263791347
3002562,373.5035308713227
3002563,244.10573801021948
3002564,9.126722700997352
3002565,12.962743529289932
3002566,421.02890272032704
3002567,65.45234992527963
3002568,3513.631761893844
3002569,-0.017681022813854638
3002570,27.43426276842971
3002571,4.682630510853409
3002572,-0.04226677515014178
3002573,6.003763106804122
3002574,4209.433732698852
3002575,0.14299601893484926
3002576,748.4878059296367
3002577,15.534104484946141
3002578,1232.7121982397503
3002579,1474.8483036272391
3002580,196.11355437590305
3002581,315.2217693897953
3002582,234.14949943011788
3002583,4441.945548375715
3002584,55.37601102143891
3002585,3.610323386184705
3002586,32.58353704193235
3002587,45.48814389745321
3002588,1.2769901225259708
3002589,263.9100403691539
3002590,16.932331007733286
3002591,54.96572275533143
3002592,6.072692178531155
3002593,152.38699413767978
3002594,14.220033823115388
3002595,476.81822625115944
3002596,254.55007464936983
3002597,9.23757568271635
3002598,11.792864036050663
3002599,697.2271076044989
3002600,129.12194954429253
3002601,7583.77107499416
3002602,0.4663958967796368
3002603,50.39731662163403
3002604,5.991912967529337
3002605,0.3414707737236876
3002606,7.3714047724331015
3002607,4199.202419327396
3002608,-0.6879268979582904
3002609,813.1673137197926
3002610,22.57713363718269
3002611,1227.972357350457
3002612,1421.1059170417177
3002613,253.50079135460015
3002614,322.3534915435636
3002615,165.56642044072382
3002616,4836.398861304763
3002617,44.04403401868526
